house_id,price
256496,311971.97222222225
256498,384219.29240204237
256499,384219.29240204237
256515,285065.8333333334
256519,269400.7453102453
256526,451440.76
256532,152685.56980519477
256534,206241.66666666663
256548,274427.2
256551,301554.4166666667
256554,255767.91944444444
256563,220028.97333333336
256566,329779.6666666666
256574,635524.5937950937
256584,206194.02380952376
256587,271424.3189033189
256595,292086.7573593073
256596,303779.476
256597,303946.6666666667
256604,285935.78701298696
256610,250751.60266666664
256616,415247.0311111111
256617,323600.50000000006
256623,368940.6066666667
256635,402656.14285714284
256639,481316.6666666666
256640,388222.5
256641,448092.83333333343
256644,287198.22063492064
256650,414769.45238095237
256652,391536.33333333326
256653,217065.8253968254
256656,324824.480952381
256659,312398.5721062271
256668,283005.2222222222
256670,312398.5721062271
256672,334217.9166666667
256673,275378.19733044726
256675,285654.8333333333
256677,323363.3333333333
256678,299497.4007936509
256683,282632.775974026
256687,320344.00000000006
256691,338497.3047619047
256695,285660.8333333334
256696,282417.00000000006
256698,243263.33333333337
256699,243263.33333333337
256705,302275.0
256706,322439.2857142857
256709,343445.33333333326
256715,330326.6666666667
256719,367447.98911111115
256727,357579.0383605431
256735,350555.0
256736,372909.0
256740,301120.00000000006
256741,375712.3433333334
256760,235794.62327735045
256761,275412.7112511931
256764,274637.35507674736
256770,317743.5238095238
256772,248816.7155388471
256785,363317.3730158731
256792,383965.0197025197
256793,390095.313908314
256796,390095.313908314
256798,426832.0019841269
256800,375240.77885714284
256804,478288.0
256823,272410.37142857147
256828,222772.83627778868
256830,190137.87301587302
256841,400847.9355555556
256842,466746.16666666674
256844,330949.2133333333
256845,357843.5317460317
256846,379852.08008658007
256850,285953.3333333334
256856,423532.5
256860,414518.1190476191
256861,431375.5952380952
256865,243109.08350481465
256866,253348.26896714402
256869,267806.33111111104
256872,240339.01190476198
256873,236285.5180375181
256875,236503.5205627705
256877,221731.69047619053
256878,232738.2142857143
256886,219402.93614718612
256893,335845.6106349206
256899,326729.99871794874
256925,299773.5819047619
256932,275481.54861804866
256935,289310.22023809527
256944,353951.13861904765
256945,352204.47195238096
256955,376418.45333333337
256959,456444.6155685427
256964,461466.49999999994
256969,225864.246371488
256973,245611.4880952381
256974,228562.51190476186
256975,224280.20238095243
256991,282745.0
257005,556076.8333333333
257010,188135.55555555556
257016,187184.33094683092
257023,219206.13850769118
257026,252033.5
257039,204326.3180952381
257050,295344.1666666667
257051,351492.31746031746
257065,266114.1666666667
257074,343760.8333333334
257075,278129.45238095237
257077,307328.1666666666
257078,339304.66666666674
257082,326697.2300952381
257084,278733.3333333334
257086,283995.2133333334
257088,259276.6666666667
257089,360742.9187106227
257101,397648.57299465797
257108,382101.8940769231
257110,397648.57299465797
257111,391587.8363306763
257113,371258.70190116914
257117,393057.13465150364
257121,397648.57299465797
257122,370702.16666666674
257128,313729.3181818182
257130,367912.0
257131,318265.8333333333
257132,308175.0
257138,344323.52049927856
257144,356057.23989898997
257147,374140.83333333326
257149,335550.0
257151,454390.8095238095
257153,474484.705319365
257165,221156.33333333337
257168,227159.52711640217
257170,273200.0
257177,286618.5096825397
257180,459744.68000000005
257181,257517.75
257192,315599.5438095238
257199,403188.6666666666
257200,447431.0
257208,529196.0
257215,290652.2327672328
257225,176058.89344808963
257228,176058.89344808963
257241,198551.9738529015
257246,343449.59566886915
257260,303495.9761904762
257264,325519.01695526694
257272,380583.33333333326
257278,372403.19841269834
257293,488162.3333333334
257295,313110.6158730159
257300,331037.75
257303,365537.2832380953
257306,350992.1349206349
257307,364019.57796043804
257309,380880.3963705398
257310,391332.07429496385
257317,391332.07429496385
257319,383785.9285714286
257322,391332.07429496385
257323,380880.3963705398
257330,387468.9072871574
257331,377107.5106560108
257336,429904.1666666666
257338,422471.9619408369
257339,428218.5097961895
257348,189370.0
257351,300501.6666666666
257352,280164.2738095238
257367,302320.0
257382,588211.64
257385,414419.7857142857
257388,334065.0
257393,307305.3698412698
257401,350772.6727619048
257406,300406.23389355745
257409,283442.0
257422,347782.3214285714
257425,362913.7276742291
257428,359728.975348553
257432,368334.34438227455
257436,356789.2371428571
257444,335054.01032215
257445,323140.1482128982
257449,337394.5714285715
257456,313292.461038961
257458,320474.231790404
257461,312716.6666666667
257463,320874.90079365077
257465,292464.1666666667
257476,349964.5771428572
257484,382444.18932585133
257490,386070.50000000006
257498,371663.0543725926
257499,386731.35071534314
257505,381844.11020923516
257506,371475.3809523809
257510,365081.31746031734
257513,366190.6341991342
257519,387880.700936508
257536,390626.5952380954
257540,455256.15935762913
257541,455256.15935762913
257543,439273.9285714285
257549,253567.3714285714
257551,257115.64285714284
257558,339707.16666666674
257570,512289.7496969697
257575,388501.6601731602
257588,275091.7952758027
257594,256242.0006604506
257597,256242.0006604506
257601,257599.53968253962
257605,263275.7619047619
257615,351084.20833333326
257616,395930.38936063944
257622,359625.0
257628,358961.3233650794
257630,353213.60226162727
257632,358961.3233650794
257633,319664.4179154179
257634,352131.85836385825
257636,335997.8730158731
257649,320166.08095238096
257651,349610.22793872794
257655,343705.42099567095
257657,321326.9047619048
257664,328473.25
257668,306617.5
257684,395081.5
257687,390662.0466666667
257688,389286.92857142864
257691,379694.1428571428
257703,407451.01984126994
257706,511388.13
257718,175671.45833333328
257719,195069.5833333333
257742,257820.02380952382
257743,238092.1666666667
257748,347255.82190476195
257749,399416.6
257755,436705.1666666666
257760,439184.0
257766,493550.8333333334
257768,574986.0
257772,416756.6666666666
257776,498059.22222222225
257778,559358.496
257781,194494.60952380951
257784,211170.7916666667
257785,207733.29365079367
257791,200393.9166666667
257792,222315.0
257804,285162.9067460318
257805,291576.6071428571
257806,274420.5
257809,303177.3291625009
257814,266212.71428571426
257819,300921.4047619048
257828,304869.9285714286
257829,304423.6666666667
257841,285203.45307470305
257847,261933.3333333333
257849,288932.39285714284
257852,287162.0
257860,325008.4761904762
257871,256349.85714285716
257874,364769.9523809525
257876,333754.3241386667
257878,343642.80952380964
257880,331907.01933333336
257882,351088.5714285715
257896,352498.76068376075
257898,304665.2
257911,371325.68253968254
257912,372323.66666666674
257917,365536.1785714286
257922,360723.1133087109
257930,473130.0436507938
257935,392885.0
257938,412470.38095238095
257943,217519.119047619
257944,235773.72619047613
257949,233549.305916306
257950,218612.7658730159
257951,214583.08333333337
257961,237168.20371804733
257967,237607.05156056685
257968,237607.05156056685
257974,237607.05156056685
257981,188998.08333333337
257992,264734.417027417
258008,301941.0
258010,291514.7777777778
258014,320362.43253968254
258029,258999.99028272217
258035,228525.37121110182
258045,240522.19853147372
258049,367710.0555555555
258053,357659.84
258059,394053.11
258061,331871.8571428571
258065,351024.3531284402
258067,390324.6388888889
258074,407825.4285714286
258077,421966.44841269846
258078,370678.3888888889
258082,225775.8308635809
258084,250065.057294185
258098,235101.3649961151
258104,240417.03997391497
258108,242450.64285714284
258111,280451.4360321052
258114,252931.420995671
258125,241888.32243487504
258134,237873.307350716
258137,330189.34487734496
258138,347906.88344710844
258139,317701.4000000001
258141,333273.5
258148,337640.80952380947
258158,474538.83
258166,214757.58177777778
258181,244062.93936664035
258183,239440.43860306355
258189,264998.5833333333
258190,240118.89251894475
258197,244062.93936664035
258199,218983.34210526315
258208,235677.5527393564
258218,379414.680952381
258220,375783.88
258229,303227.8333333333
258247,485900.0
258250,405387.08333333326
258251,387340.4761904762
258253,425022.0714285715
258254,494127.5
258255,454928.98
258258,506319.1666666666
258272,406138.33333333326
258277,413520.8333333334
258280,341326.76666666655
258284,364307.2046287046
258289,364307.2046287046
258292,584747.76
258297,242873.33126595625
258303,249686.81833333327
258304,245980.5
258307,223149.83333333337
258312,210415.51623376622
258315,228329.23484848478
258318,257498.3858918859
258323,383603.5714285714
258336,390588.8876401377
258340,296107.8579476079
258352,414084.0
258360,486860.6666666666
258366,205092.3333333333
258372,302873.25641025644
258374,225406.8888888889
258376,274639.9956709956
258381,277542.0
258389,273544.6904761905
258392,279853.6055555556
258397,432262.95238095254
258398,436807.83333333326
258400,342809.1904761906
258403,486451.9682539682
258406,531616.8333333334
258413,474715.5
258417,527963.3333333333
258418,543830.0
258422,619325.4090909091
258437,209253.47619047615
258439,203280.84523809524
258441,275248.9707792208
258444,297747.0952380952
258448,292086.7573593073
258455,343381.6666666666
258457,302470.0
258460,349811.99999999994
258461,333076.37933333335
258463,327794.5393333334
258474,332460.5555555555
258477,412204.43266666663
258478,358143.6071428571
258493,304248.75
258494,298608.6333333333
258501,215370.2619047619
258504,301316.7213998432
258521,263070.1269841269
258527,300302.39682539675
258531,347322.5
258534,358566.8302186968
258536,358566.8302186968
258537,358566.8302186968
258547,345555.0
258555,378926.48015873006
258556,365795.33333333326
258561,406384.61
258563,390351.0
258571,331813.33333333326
258579,275412.7112511931
258580,274637.35507674736
258583,245467.75000000003
258587,258220.0027393669
258592,234727.01274039852
258602,325414.6060606061
258608,426832.0019841269
258615,530868.88
258618,195719.25000000003
258620,230446.22222222225
258626,311377.32000000007
258634,221810.04519500106
258635,242275.0
258640,330949.2133333333
258641,377325.46031746035
258642,395746.89333333337
258646,269247.8398268398
258650,423086.9285714286
258651,539680.38
258655,223598.05952380958
258656,229720.5
258659,213523.36
258662,260426.67424242425
258667,235979.35714285716
258668,232877.5
258670,240330.04761904757
258671,224752.2526705321
258673,266888.88
258692,351109.4163968255
258695,318575.0238095238
258696,331412.50000000006
258699,329728.76515151514
258705,332508.75
258707,269904.75000000006
258713,321523.6428571429
258730,405596.76666666666
258734,379424.3460952381
258739,382894.0438095238
258740,420345.0
258751,479450.8685714286
258760,230995.5
258765,243521.47300183476
258771,243521.47300183476
258772,237967.11286491275
258776,308374.6666666666
258777,312936.4902857142
258780,313239.6666666666
258781,294232.64658874454
258786,398263.99
258789,610987.9714285714
258790,522503.0714285714
258798,187241.74603174604
258806,216428.13220031603
258823,231512.86291486293
258828,221517.62088888887
258831,281878.77561327565
258839,358749.8452380952
258854,306592.6648351648
258867,292384.8333333333
258869,269493.0133396016
258871,305534.3297258297
258873,315493.5
258882,300391.00000000006
258883,333390.8333333334
258885,322949.1893939394
258886,265669.5873015873
258887,361329.7533333333
258889,386178.72952380957
258893,387963.5161484757
258895,397221.7331972803
258896,377467.8525641026
258902,378508.1332380952
258904,375178.5699700626
258908,382724.89493627916
258915,287265.2133333334
258922,352628.6060606061
258924,338682.29260323005
258929,294245.1666666667
258939,424296.6666666666
258947,240811.66666666663
258953,234635.8333333333
258956,233550.87771950272
258957,239517.3520634921
258961,242541.58333333328
258966,241562.1666666667
258968,656664.87
258971,440740.0
258974,479472.62666666665
258975,401212.0
258987,381700.33333333326
258994,372497.5
258995,400305.00000000006
258996,366742.66666666674
258999,572508.27
259002,198551.9738529015
259014,175552.15185310124
259016,176058.89344808963
259020,176058.89344808963
259021,176058.89344808963
259032,314444.0476190476
259038,320970.0
259045,332649.8570041069
259048,381222.66666666674
259049,380383.46428571426
259059,388633.09523809515
259060,407851.25
259063,390552.2004761904
259066,476651.3428571429
259068,444651.1904761905
259077,349242.33333333326
259080,311736.0714285715
259087,333475.18
259093,380880.3963705398
259105,377823.5908548665
259107,398079.86419136415
259109,395403.5396827131
259116,399849.4296536796
259117,415221.1274285713
259126,187928.5
259133,276150.93253968254
259138,297797.4404761905
259146,230261.0532196562
259151,410955.0
259165,614457.5
259168,349757.33942857146
259171,341959.10714285716
259176,291969.6666666667
259179,267235.4761904762
259181,272058.3333333334
259192,380045.7954412254
259207,304384.39754689764
259213,324031.402063492
259220,323403.6318681319
259228,325187.5292063492
259233,323108.0
259237,335876.29428571416
259255,381216.54761904763
259260,365794.577922078
259262,360473.4018204017
259263,386731.35071534314
259265,387144.8664639283
259266,383294.1587301589
259287,217160.11904761902
259289,250314.16630591635
259291,260199.8061904762
259295,213305.79617604616
259296,249436.78571428568
259300,347354.7857142857
259303,339691.25333333336
259310,365757.0476190475
259313,259859.04761904757
259325,259495.83131940273
259329,300976.6666666667
259334,276588.6466866467
259341,278646.0822690382
259346,271088.1626984128
259352,270926.4345238095
259358,348303.3481934087
259359,352131.85836385825
259361,329265.8155555556
259362,308945.2857142857
259366,378927.3927738928
259367,349610.22793872794
259374,342528.16153291153
259384,316827.0
259392,314122.3342352092
259393,314122.3342352092
259399,395081.5
259400,375755.0
259402,370837.85714285716
259406,403747.67521367513
259407,384337.7413968253
259412,361867.70238095237
259424,473368.45238095237
259436,274097.3243145743
259461,413741.0
259462,359683.66666666674
259464,327696.85714285716
259469,449320.0
259476,475093.33333333326
259482,534950.0
259488,202856.22222222225
259491,194988.11785714285
259492,237647.69863959574
259498,231730.9642857143
259500,195032.98448773456
259506,285136.623015873
259507,271231.8333333333
259517,309231.33333333326
259519,297920.5753968254
259520,293099.05952380947
259528,295182.40476190473
259544,283896.5714285714
259551,281932.00000000006
259556,244475.0
259577,303317.5
259588,341354.96753246745
259589,346901.33333333326
259595,340006.8342490843
259604,342325.6510476191
259607,342773.8709325806
259608,283763.2
259611,341541.31666666665
259612,345634.71587301587
259615,385759.9751082251
259616,366571.99999999994
259624,431069.33333333343
259628,488808.63
259634,246663.9835482297
259635,228795.73809523814
259638,207668.36219336223
259639,231448.99893128272
259644,246663.9835482297
259645,228728.90476190488
259649,228724.08948742217
259652,228724.08948742217
259655,235709.37123989928
259663,186082.84285714288
259665,215023.41723962312
259669,287457.1482683983
259671,261364.0
259682,304453.92568542564
259688,272014.9126984127
259693,292720.7341269842
259701,290361.22619047615
259702,330250.3333333333
259709,251169.99206349204
259715,228525.37121110182
259721,252797.11143534828
259723,269808.79940476187
259729,359089.27241330204
259731,366027.0
259734,357069.16666666674
259740,355480.0
259755,295462.69011544
259757,228792.89047064047
259775,237873.307350716
259784,280451.4360321052
259785,252931.420995671
259790,240417.03997391497
259802,265698.92676767684
259805,232328.20597585407
259806,229931.02774184954
259808,236317.13253413248
259813,237873.307350716
259814,243212.51212177917
259833,419456.1663891663
259841,320915.1428571429
259852,181127.66666666663
259862,234604.72619047615
259873,227645.76287307494
259881,268425.6666666666
259883,270805.2882395383
259891,233184.5527393564
259892,233184.5527393564
259894,241936.41151903645
259895,254580.11309523805
259899,229070.38165720875
259920,226774.61616161614
259930,316648.1614603175
259933,277284.53466666664
259935,377383.33333333326
259953,345382.88888888893
259955,344300.19390331896
259957,278161.33333333326
259967,378054.571067821
259970,365420.00000000006
259971,378054.571067821
259979,310926.3187619048
259985,375944.0
259990,342552.83333333343
259992,412152.77777777775
260005,497519.1666666666
260006,206452.7380952381
260013,459547.33333333326
260017,419036.7961038962
260023,441847.06666666665
260028,351476.42666666664
260046,231983.31418303924
260061,212845.14826839825
260070,230939.2777777778
260071,211421.45264457766
260073,345132.033910534
260075,369738.5714285714
260078,305042.0952380952
260083,338059.1666666666
260090,352879.1133333333
260092,371265.0
260098,296107.8579476079
260107,296704.8492063492
260108,313223.49999999994
260113,258118.04151404148
260115,267479.30158730154
260118,258118.04151404148
260133,155849.3595959596
260135,181674.0
260137,166450.0833333333
260138,166450.0833333333
260140,309764.15492063493
260142,231407.03968253962
260147,261594.17
260148,260620.64034920637
260157,387302.14969696966
260162,273544.6904761905
260164,277306.45346320333
260182,441146.88
260184,436236.6666666666
260188,519700.0
260191,392384.0331890333
260200,633075.0704761905
260201,496046.0
260202,518923.33333333326
260204,239886.99389499388
260207,224547.44085652905
260210,269989.5086580086
260213,278093.0249530469
260220,305170.88666666666
260222,304562.9880952381
260226,288387.7366522366
260228,359733.0833333334
260239,285856.6666666666
260246,314143.6666666667
260252,344295.0
260262,310997.2166666667
260264,376023.6039047621
260266,355421.0714285714
260273,364298.9904401155
260275,378459.8733333333
260278,369598.33333333326
260279,428824.1666666666
260281,433783.18666666665
260284,338238.1567460318
260285,355045.63293650793
260289,416538.19952380954
260296,396385.0
260297,279085.55339105334
260304,308515.46356421354
260311,298054.58730158734
260313,352755.0
260318,222206.54922854915
260320,221393.24381926685
260322,239926.6666666667
260324,317592.02777777775
260325,311954.8611111111
260334,325152.370093795
260336,315138.9693031426
260340,293948.0
260349,326329.16666666674
260350,299882.99999999994
260354,342347.86666666664
260360,285660.8333333334
260368,298458.74999999994
260372,302228.7047619048
260373,327531.99999999994
260377,326043.2857142857
260386,338522.8076190476
260392,366889.567853813
260393,359812.26967476966
260400,354886.66666666674
260402,299090.6349206349
260403,378889.51
260407,393316.6666666666
260416,418438.32
260417,414700.36
260418,407315.9266666667
260422,419078.7033333333
260425,237825.1428571428
260433,275949.66512903903
260437,242800.84579309582
260444,274637.35507674736
260445,250465.1245566439
260453,258220.0027393669
260458,228246.16604010027
260460,248816.7155388471
260469,329540.8333333334
260470,370849.74404761905
260473,387932.5735930736
260491,189305.0
260510,236843.5
260512,221810.04519500106
260516,206781.74931364285
260518,337853.5
260520,496695.0
260521,458104.0
260533,395746.89333333337
260534,388550.38
260544,395525.4166666666
260545,488482.092
260547,227032.49380952385
260558,228958.4468864469
260559,221731.69047619053
260560,250281.21799999994
260568,236432.09199134193
260575,309130.0
260576,351022.16666666674
260579,314812.6658470419
260580,331042.24675324676
260586,336611.6666666666
260592,325585.5
260601,309962.95999999996
260626,367137.5
260627,366250.8333333334
260628,367513.38
260634,397729.3999999999
260637,378217.83333333326
260645,359095.0
260649,462751.0
260654,483850.0
260659,226167.33333333337
260660,200529.46428571438
260665,252987.59523809524
260668,242378.32921816743
260672,243521.47300183476
260676,267821.87809523806
260678,238089.16666666663
260679,229753.04698225748
260681,255144.40476190473
260684,191495.1344537815
260685,202257.64682539683
260686,324578.98
260695,311908.3333333334
260697,270398.54761904763
260704,475233.5714285715
260714,463445.0
260718,549711.9999999999
260729,176787.62193362194
260745,208728.9523809524
260748,254822.13888888885
260756,201578.91071428568
260764,221013.8975468975
260767,204326.3180952381
260770,201945.66666666663
260775,272105.2063492064
260785,360902.4793455433
260795,298889.5714285714
260802,265052.69444444444
260806,275309.71428571426
260807,282143.8535353535
260808,273169.01077942515
260809,259483.18614718615
260813,291079.0899378399
260815,328578.11380952375
260824,315493.5
260830,324271.3333333333
260837,297709.16133333335
260843,358097.1666666666
260844,319234.66666666674
260855,358330.3214285714
260857,389190.6999725828
260863,375178.5699700626
260869,370087.6865079365
260877,393057.13465150364
260885,335817.5
260887,395670.0
260889,328600.380952381
260891,337719.5123809525
260902,343041.51808768994
260905,424438.43452380964
260910,424338.0
260934,266559.5541904762
260939,268785.31619047624
260943,296721.79761904763
260950,235372.75657276914
260954,323400.3666666667
260958,257315.5357142857
260961,274653.4866365294
260964,259456.16666666672
260965,259456.16666666672
260980,353224.6833333333
260985,395229.1190476191
260993,318497.5238095238
261001,291039.7327672328
261005,376205.08333333326
261012,176058.89344808963
261019,310952.5164835165
261021,343449.59566886915
261032,333196.6549206349
261038,332189.32619047625
261045,347974.4047619048
261048,327621.3333333334
261054,349445.3333333334
261058,368596.33333333343
261063,420000.8633333333
261068,379188.02380952396
261069,409043.3095238095
261082,342324.63095238106
261090,324470.7738095238
261092,334775.02857142856
261093,336899.33333333326
261095,327457.93999999994
261098,329143.6428571428
261099,343267.38095238095
261102,338675.66666666674
261105,395403.5396827131
261130,399849.4296536796
261141,413478.7090205545
261146,413478.7090205545
261155,303415.1785714286
261156,280164.2738095238
261158,296451.8607503606
261165,352901.20238095237
261170,280164.2738095238
261188,222933.84343434346
261197,458910.0
261199,447025.0
261208,499303.9599999999
261209,456706.9047619048
261211,487985.5000000002
261212,583836.1066666667
261215,540707.6111111111
261221,641769.4
261222,341854.25
261225,311342.12206349196
261226,310366.9817316017
261229,328640.0238095238
261230,350772.6727619048
261234,294333.0934343434
261235,343135.33333333326
261236,333451.09528138535
261237,342622.16047619045
261248,335385.8587301587
261254,324970.61904761905
261257,385997.8571428571
261258,381008.1883625827
261261,368334.34438227455
261265,359728.975348553
261270,353246.67999999993
261276,432316.1071428571
261288,331374.8866666668
261292,320474.231790404
261300,332607.63768253964
261310,348356.40502164507
261314,292993.8095238095
261315,335876.29428571416
261317,407462.5847824985
261318,387144.8664639283
261319,380180.7976190475
261326,355156.0371572871
261329,386731.35071534314
261330,387144.8664639283
261339,360150.24963924964
261349,385493.0881428572
261358,379892.52850877197
261363,345020.97222222225
261379,255186.66666666663
261383,296003.3333333333
261386,235565.80952380953
261393,241971.41790476188
261396,213305.79617604616
261397,216349.99783549787
261401,392456.20634920633
261402,394541.2142857143
261421,482784.93266666663
261422,455717.00000000006
261430,254412.14285714284
261433,255625.91449017654
261440,270445.26069553714
261441,270445.26069553714
261445,255625.91449017654
261450,254412.14285714284
261459,238989.05555555553
261461,336367.28751803754
261469,369061.0238095238
261474,370367.5567349317
261478,350545.37175324676
261479,370367.5567349317
261483,332205.9047619048
261489,308945.2857142857
261492,375617.6666666668
261499,349610.22793872794
261500,349610.22793872794
261507,370947.2683982685
261513,364751.67063492065
261514,337689.7519841269
261530,323990.4041236542
261533,286573.7134920634
261536,401947.7857142857
261543,445657.0
261546,376309.08333333326
261550,362058.26298701303
261552,383722.76190476195
261553,376878.75
261562,397458.83333333326
261564,378031.6666666666
261566,393116.0
261567,431059.42857142864
261576,435914.2222222223
261577,438760.3242857143
261584,370625.23214285716
261585,407823.02285714285
261589,492927.5
261595,477851.6666666666
261606,196670.9166666667
261618,281738.46428571426
261630,257613.09061277565
261631,249132.6666666666
261638,296488.3695748696
261639,210003.9095238095
261645,238092.1666666667
261651,285425.0
261652,282873.3333333333
261654,300709.38666666666
261659,314747.68
261664,340066.2857142857
261666,542035.2133333333
261677,210112.29395604398
261692,195032.98448773456
261693,215617.30952380953
261695,202801.93109668113
261697,202801.93109668113
261701,205569.7916666667
261704,232168.1666666666
261705,292445.08730158734
261710,303405.2523722945
261721,286444.2042124542
261729,310752.01168831164
261734,306428.73809523805
261736,295984.31696560676
261737,286541.2362914863
261742,298418.46969696967
261747,296885.51098901103
261748,299456.26771561784
261750,289277.7887561785
261766,283896.5714285714
261770,272027.94444444444
261775,274461.6666666667
261777,242020.0
261789,325008.4761904762
261790,325008.4761904762
261794,303397.71212121216
261795,328120.74603174604
261797,318216.0074536575
261800,330416.6277333777
261801,252444.1666666667
261813,366974.8333333334
261818,341146.5436507937
261822,337819.60714285716
261828,333542.00000000006
261829,333542.00000000006
261838,340264.2566738816
261847,303450.0
261850,312676.25000000006
261853,378224.6944444445
261859,357107.0952380952
261862,360723.1133087109
261875,389483.0952380952
261882,217519.119047619
261893,277500.0
261897,225950.0103075029
261898,237168.20371804733
261902,214882.12337662335
261903,228724.08948742217
261905,229425.46794871797
261907,237607.05156056685
261912,224170.9491143338
261919,218858.63095238095
261924,215023.41723962312
261934,287968.2593795094
261939,288954.4563492064
261944,337765.0
261949,217126.73194860696
261953,240996.73948967698
261981,252797.11143534828
261984,270773.8583333333
261987,272217.06666666665
261988,364495.566
261992,368144.85
261994,353635.11904761905
261998,375804.90822510817
261999,338705.9880952381
262003,430010.56
262006,192716.6111252525
262010,250065.057294185
262018,236003.86904384886
262019,368170.7733333334
262026,247494.09261351105
262034,249623.92366300465
262040,249623.92366300465
262054,365959.3130158731
262062,228792.89047064047
262066,241028.59988816737
262067,229931.02774184954
262077,252278.1725921997
262085,460312.0
262096,399104.58333333326
262099,332573.20238095237
262101,408533.66666666674
262103,303847.72619047615
262108,352101.94480519474
262109,345157.803047619
262110,319700.97619047615
262115,316313.5714285714
262117,332676.47208347195
262121,454501.94
262122,587590.4761904761
262123,534862.5945714285
262131,223010.9166666667
262135,232144.3333333333
262138,254286.56333333332
262143,239263.96825396825
262144,227047.6159916179
262147,288497.54761904763
262155,247405.48412698423
262156,242920.36107241665
262166,237973.37860317458
262172,223584.873015873
262175,208865.83333333328
262180,261820.482936508
262182,225858.42063492062
262185,286228.1493506494
262191,316415.66666666674
262198,327588.53129609773
262200,305283.3333333333
262203,334390.451150157
262204,344300.19390331896
262216,316915.4107142857
262218,384371.9523809523
262219,387555.16666666674
262220,291852.9555194805
262229,420830.0
262230,348592.44
262231,434334.85
262232,334113.18333333335
262237,463780.0
262238,437499.09523809515
262240,448130.0
262247,209110.22615384616
262251,302714.3333333334
262252,302780.1666666667
262253,431832.0
262258,418338.33333333326
262260,356860.4266666667
262263,446714.5555555554
262274,509726.33333333326
262275,553128.380952381
262280,533905.5119047619
262283,501064.1666666666
262287,521852.50000000006
262292,590462.4133333333
262295,602148.9761904762
262298,590939.2142857142
262303,235961.6017316017
262308,232966.12508325008
262309,242251.33729756952
262314,235232.33995893167
262319,210415.51623376622
262321,275058.35714285716
262337,372723.4336219336
262347,296107.8579476079
262369,452309.00000000006
262373,456241.66666666657
262374,153579.5441197691
262386,295741.4285714286
262390,251799.77281052285
262392,318134.6666666666
262394,251799.77281052285
262398,240910.44444444447
262406,333384.380952381
262407,352893.45238095237
262413,253751.19047619044
262414,196359.6666666667
262425,464689.76
262428,486976.66666666674
262444,554176.0
262445,533960.0
262456,496542.5
262457,231929.57977777775
262458,239886.99389499388
262460,239886.99389499388
262462,239886.99389499388
262463,266097.0285158174
262468,276101.71428571426
262472,338925.33333333326
262475,311839.19
262478,273457.1333333333
262479,297747.0952380952
262481,283190.0
262486,309452.5
262492,327616.37933333335
262493,336860.5
262509,417596.66666666674
262521,407658.0660461761
262524,455798.3333333334
262526,297380.8571428571
262528,432498.75000000006
262534,316084.6666666666
262543,342839.61428571434
262552,320159.70268620277
262554,315138.9693031426
262564,319936.3333333334
262575,331281.16299256304
262592,302516.8333333333
262593,249934.66666666663
262594,247847.5
262597,308714.59523809527
262598,323801.9642857143
262601,393728.80324242415
262612,361293.51286213787
262614,358566.8302186968
262626,336816.6666666666
262628,383114.7936507937
262633,408368.66666666674
262636,459968.87111111113
262641,264146.0606060606
262642,237825.1428571428
262649,275412.7112511931
262652,223473.58954280574
262654,329799.24999999994
262656,317743.5238095238
262659,258220.0027393669
262669,288205.0702744967
262670,228246.16604010027
262680,405554.15079365077
262682,326242.42
262697,182768.3333333333
262698,171879.16666666663
262704,253273.6666666667
262706,247787.19142857142
262709,243678.16125541128
262711,205944.55952380956
262716,214603.57142857142
262720,213212.9869868693
262729,336475.0
262731,480263.33333333326
262737,374420.5
262744,493006.64
262746,619271.46
262753,477768.33866666665
262760,249322.99666666664
262763,250059.97650793652
262764,250270.53484908422
262770,236432.09199134193
262773,247646.98809523805
262783,307806.08214285714
262788,313237.4444444445
262790,330722.5238095238
262793,334104.3601269841
262798,312218.0753968254
262799,325569.101991342
262806,322775.5
262808,286844.7733333334
262816,294023.4704761905
262819,273920.53968253976
262821,274277.6051226552
262822,275481.54861804866
262831,375463.9215353535
262832,385581.9495992064
262835,379196.16666666674
262842,353876.14285714284
262853,416820.0
262855,447678.3333333334
262861,483850.0
262864,201110.0
262875,231799.75641025644
262886,256677.16666666663
262887,237703.022932348
262891,202257.64682539683
262917,338695.0
262926,182102.08333333328
262930,203663.83333333337
262931,199909.94588744588
262937,207604.19118381612
262938,221021.34676989677
262944,216996.9523809524
262948,261037.123015873
262952,259887.28962377497
262958,232703.83802308806
262959,232703.83802308806
262962,221013.8975468975
262963,221013.8975468975
262964,204326.3180952381
262966,273266.9047619048
262968,306751.1277056277
262973,332025.25
262996,248637.71861471861
263001,278977.45238095237
263006,225870.66666666663
263007,278733.3333333334
263032,388561.5
263035,370438.4991428571
263036,393057.13465150364
263039,383103.8978337383
263041,373848.91269841266
263050,400948.5125326171
263052,397648.57299465797
263056,340664.04761904763
263058,308507.5714285714
263064,302660.2753246753
263087,338682.29260323005
263088,371047.1666666666
263091,427809.9971428571
263092,371047.1666666666
263093,334190.0
263097,450501.7857142857
263100,386310.0
263105,460701.83333333326
263117,220099.92424242428
263124,233550.87771950272
263125,211996.66666666672
263149,189799.88095238098
263154,239079.94444444447
263155,639196.88
263160,335296.0933333333
263165,388937.41666666674
263166,412403.66666666674
263173,522754.3466666666
263176,648030.0
263179,450446.6933333333
263182,293868.9437165003
263187,366742.66666666674
