house_id,price
289200,384237
289202,394415
289204,364579
289211,374942
289231,498465
289232,619113
289235,196077
289238,246329
289241,235350
289248,268617
289261,271522
289263,264873
289267,275283
289276,267551
289296,287426
289297,285840
289301,258989
289302,266566
289306,266566
289309,267551
289310,278864
289313,251006
289322,265304
289323,270261
289337,393216
289345,387938
289348,375994
289355,347747
289359,333035
289365,342551
289366,358487
289367,375994
289369,419817
289371,407492
289377,437060
289387,401272
289392,525134
289402,510523
289404,581946
289413,549830
289414,231620
289416,340748
289420,354836
289421,336775
289426,464674
289428,451322
289429,471897
289432,460459
289436,468212
289439,455177
289443,449109
289444,479822
289447,404532
289448,390081
289450,390543
289455,394346
289462,513888
289472,663658
289473,674438
289477,235144
289482,281715
289484,279993
289486,276212
289487,274627
289495,272896
289499,287040
289510,318743
289512,269799
289517,243520
289522,243520
289527,380633
289529,392405
289530,365662
289541,350138
289553,425172
289555,398235
289559,462548
289564,365662
289567,341574
289572,331427
289584,532248
289588,488043
289594,381725
289600,594546
289602,612085
289604,484270
289608,541305
289614,147494
289618,334513
289624,350849
289625,276218
289628,263753
289634,357956
289637,363579
289641,313904
289642,328056
289646,304493
289659,262662
289669,644151
289670,476588
289672,464920
289680,466133
289691,553040
289695,526138
289708,688101
289713,681579
289736,262707
289751,323659
289757,309901
289761,336890
289763,366809
289765,343567
289766,326449
289767,334525
289772,303039
289773,310264
289777,343086
289786,445315
289788,288916
289793,349726
289797,452376
289800,408076
289803,443511
289813,435811
289817,351841
289818,363207
289821,433189
289823,395313
289827,430677
289830,457312
289831,415345
289840,378959
289842,380293
289850,724941
289859,360882
289871,560440
289886,347358
289887,328805
289897,340974
289900,368940
289913,373001
289924,385576
289928,352131
289932,394757
289933,360486
289936,381985
289938,344850
289942,317810
289955,357083
289957,435841
289962,383582
289970,415968
289973,415968
289974,416374
289975,409521
289977,421196
289979,430079
289981,364402
289986,426312
289988,401245
289993,379493
289996,396998
290006,461087
290007,473929
290009,397560
290013,385232
290017,387776
290027,507130
290037,366499
290040,323926
290041,301449
290045,301449
290046,295763
290047,320607
290051,367563
290071,286163
290074,356014
290078,528724
290080,431993
290083,404073
290087,459348
290091,428468
290094,425989
290095,410709
290096,400224
290103,591821
290104,659081
290110,622336
290111,574523
290115,186323
290118,228747
290122,300007
290130,268038
290145,243354
290153,243354
290182,536398
290184,548568
290185,568955
290190,617716
290192,462494
290199,258988
290201,288744
290219,255650
290220,255650
290224,248835
290225,270411
290230,391831
290237,353025
290241,366295
290243,381798
290244,377918
290250,385552
290257,377803
290260,378595
290265,320579
290266,327899
290268,327899
290283,322555
290288,319657
290294,319657
290300,401941
290302,475202
290304,434515
290315,466153
290326,444678
290330,454686
290331,450990
290332,446893
290342,498676
290350,544941
290368,271999
290372,275310
290384,373853
290388,425151
290391,414038
290393,397781
290403,343735
290405,305252
290408,474601
290411,428820
290413,428142
290417,505442
290427,492766
290431,517796
290437,287142
290440,269641
290441,259886
290457,252699
290468,238700
290470,353354
290474,345873
290481,350653
290488,329220
290490,337768
290493,391246
290502,367699
290509,387920
290510,376911
290514,343016
290518,335643
290521,355007
290526,324530
290527,313511
290530,321481
290535,324496
290536,303612
290537,321481
290538,313511
290540,321446
290541,326226
290558,354087
290567,340921
290569,329921
290571,337431
290581,395166
290584,417568
290590,431091
290598,412007
290599,422424
290601,424607
290604,423962
290613,418339
290624,422424
290639,377195
290640,387505
290646,452097
290651,442739
290652,461604
290660,434994
290671,527545
290677,442143
290687,526319
290708,313060
290712,281470
290715,316534
290719,323158
290720,334633
290721,339872
290726,310182
290730,223013
290734,650895
290735,692899
290737,379090
290740,401944
290742,532554
290758,529861
290759,627693
290767,339661
290774,453825
290780,697830
290782,616578
290783,706435
290792,373547
290796,376666
290798,356666
290804,371997
290814,361013
290823,363909
290827,405515
290832,439438
290835,418589
290840,435674
290841,425912
290843,433127
290850,439438
290862,581923
290864,505733
290865,532020
290872,479132
290874,457419
290876,532020
290881,567228
290884,565937
290892,374649
290903,372279
290904,366652
290906,374917
290915,440330
290919,458379
290920,440330
290921,443378
290925,460589
290929,443378
290931,424636
290933,416137
290948,454561
290950,454561
290951,477388
290952,461551
290962,218192
290963,226366
290973,349069
290974,364113
290977,354741
290978,354741
290993,263183
291004,273921
291010,247088
291014,277776
291018,272906
291019,413820
291023,381341
291044,391391
291049,354506
291054,346829
291058,370801
291069,313496
291077,382182
291081,401985
291085,388339
291090,392637
291091,443545
291108,443651
291111,433368
291112,489074
291115,375480
291121,396382
291122,357195
291123,357195
291129,386913
291151,383666
291153,377681
291156,377681
291173,440068
291176,427120
291192,454952
291199,436799
291201,446621
291205,448948
291207,419861
291213,413943
291214,403974
291218,400037
291242,413748
291248,446530
291250,463564
291252,452232
291253,465812
291255,442279
291264,528071
291267,509909
291269,497596
291271,516598
291274,522698
291276,266584
291284,268343
291294,378553
291295,356748
291305,363318
291314,403559
291331,545514
291339,312854
291340,295906
291345,310159
291348,306333
291351,303588
291354,312854
291358,314099
291367,296127
291373,324238
291378,329335
291396,390558
291397,365639
291403,409492
291406,404975
291436,373397
291439,385208
291441,398707
291446,374277
291451,368692
291465,347164
291468,432378
291474,492448
291475,435725
291479,436194
291499,484960
291518,507065
291520,520698
291521,555450
291527,527303
291539,312741
291543,308753
291550,325651
291564,295385
291566,296287
291567,276059
291571,309527
291573,333642
291581,279800
291599,410124
291601,466942
291604,654665
291612,504148
291615,617646
291623,188546
291636,229690
291638,241886
291644,257610
291651,343587
291653,337891
291655,340436
291662,325305
291666,335724
291676,338250
291678,320256
291690,345729
291692,324985
291693,340783
291697,340607
291698,340607
291702,324561
291704,326823
291708,345305
291713,323796
291718,327612
291721,337891
291735,317067
291736,317640
291737,320445
291739,319058
291744,341253
291747,294799
291750,254380
291754,311740
291755,312416
291757,292576
291773,374142
291796,387374
291802,384144
291804,358429
291809,371736
291815,369547
291817,388182
291829,387134
291834,367240
291835,349151
291840,370577
291843,439749
291846,409135
291848,422840
291849,409135
291854,398136
291858,386555
291865,464746
291871,452728
291872,460051
291875,524833
291879,581144
291880,515343
291882,430717
291883,476343
291887,469295
291890,255300
291896,243383
291902,277609
291903,274879
291919,238925
291920,287026
291921,248014
291929,254434
291941,235022
291945,330002
291949,340743
291953,333965
291955,331519
291958,347526
291959,331007
291961,385997
291962,354116
291972,333965
291976,356905
291982,332180
291985,327203
291988,318606
291989,342089
291997,286257
291999,299493
292004,296531
292011,270536
292013,270536
292016,263023
292019,279493
292027,293024
292035,299493
292060,424568
292065,447303
292073,188620
292076,300538
292078,300538
292080,266389
292101,292988
292111,265383
292113,287860
292116,297749
292119,337066
292128,278165
292138,266389
292142,287093
292145,334837
292149,276073
292153,304224
292167,398838
292171,395526
292174,395526
292175,402175
292178,356264
292181,397334
292185,405619
292186,396701
292189,336782
292193,364186
292195,377285
292208,723486
292209,507680
292210,485549
292213,481134
292217,215308
292221,288643
292224,255291
292226,266972
292228,264853
292232,286504
292237,256797
292268,251006
292270,267300
292272,270570
292273,270570
292275,253874
292277,283845
292279,275283
292289,385222
292294,381404
292300,366497
292301,366497
292303,382975
292306,338868
292311,358487
292315,365220
292318,327644
292329,315463
292340,382014
292351,454542
292353,432842
292356,459323
292391,506548
292394,455177
292397,471897
292399,455798
292405,533222
292415,424634
292421,513888
292425,512871
292426,527690
292434,659193
292436,785738
292441,285725
292445,285725
292446,286388
292449,270800
292450,270800
292458,275549
292467,252940
292473,258666
292477,238265
292490,459050
292493,387924
292500,380398
292505,394990
292506,393638
292508,388623
292513,336245
292515,352164
292522,289479
292528,296387
292530,642888
292541,504303
292547,514879
292549,550592
292551,481790
292553,220461
292554,249454
292569,315818
292573,357293
292574,340602
292578,325342
292584,349080
292591,310807
292594,309895
292600,388502
292602,649037
292607,530164
292609,574089
292617,526138
292618,482376
292620,414399
292626,633610
292628,563147
292629,588881
292633,680778
292646,624008
292652,269457
292661,267299
292663,324628
292672,355940
292693,340388
292697,279882
292702,351841
292718,487496
292719,506733
292734,427822
292747,536874
292750,427702
292760,391615
292772,375360
292776,452150
292779,495778
292780,427877
292781,498929
292782,500009
292787,265562
292788,264914
292809,324324
292813,351234
292814,365380
292817,329679
292820,368907
292824,349935
292826,363610
292827,368219
292828,371796
292829,344377
292834,386731
292835,360486
292837,335089
292838,348489
292839,329474
292846,294974
292853,262587
292856,343939
292858,352488
292871,401245
292882,419801
292886,413859
292890,417175
292895,385232
292900,441349
292908,467456
292917,308888
292920,376133
292930,301449
292933,343275
292939,308888
292948,419074
292949,430800
292950,384707
292952,426922
292955,401269
292957,423141
292966,376795
292967,393499
292974,637460
292980,186323
292983,219755
292987,211996
292990,276349
292993,300007
292998,251026
293002,285422
293013,241216
293015,254593
293022,254593
293028,519541
293029,573437
293032,443564
293033,470416
293035,378900
293037,359774
293039,434560
293051,305226
293055,620175
293060,261923
293065,244170
293067,310343
293068,282864
293074,302069
293077,252497
293078,285983
293087,260246
293092,364919
293095,365390
293096,369585
293102,395250
293108,384698
293114,350313
293118,389344
293122,402365
293126,365095
293129,389344
293133,371068
293148,323097
293149,351990
293150,298851
293155,319657
293161,336166
293173,439923
293181,417774
293209,241821
293212,239224
293215,230760
293219,278916
293224,265436
293226,265436
293230,281624
293236,349502
293253,435268
293254,441959
293272,225393
293274,240715
293277,255800
293295,252699
293298,277483
293300,284840
293309,372658
293310,363419
293314,326609
293323,348150
293325,338261
293332,382273
293335,379779
293341,391829
293345,344208
293349,327354
293352,325102
293361,324111
293366,324530
293368,326226
293371,356408
293376,359972
293388,417594
293392,391016
293399,346467
293405,439692
293414,403135
293422,444869
293425,439811
293427,418339
293433,448808
293434,423540
293436,439692
293438,349141
293442,334953
293447,370844
293459,381256
293464,486317
293474,511438
293488,423435
293501,295935
293502,269084
293507,310634
293522,310030
293525,312200
293536,272440
293538,889911
293541,396275
293552,437861
293556,552831
293558,535884
293566,567129
293571,568160
293572,536292
293574,572838
293575,532322
293584,520485
293588,365331
293595,355585
293597,393838
293608,630053
293616,356478
293618,352346
293620,402723
293621,369788
293622,373547
293623,355811
293625,397004
293626,369734
293634,364097
293647,379286
293656,408635
293667,437219
293676,578748
293681,522345
293700,550807
293706,531609
293709,472403
293711,564802
293713,373575
293714,396142
293717,361478
293720,372647
293729,443378
293731,458379
293745,449792
293746,412226
293748,424636
293754,422150
293757,423767
293771,440761
293776,513896
293778,531158
293789,368554
293793,391434
293798,351562
293800,393552
293811,366462
293816,331595
293834,248819
293836,266134
293838,266134
293839,263666
293848,409544
293851,394995
293852,419776
293853,520445
293861,670068
293868,704227
293872,720489
293874,372258
293876,352055
293884,378212
293888,328422
293889,340852
293891,335861
293903,420818
293908,398380
293913,418792
293917,392669
293930,440145
293935,455006
293942,369697
293947,383666
293961,372111
293962,367535
293968,373066
293971,369699
293973,355637
293982,435310
293983,421011
293995,366841
293997,400111
294000,382246
294006,449585
294008,454692
294010,422516
294011,443089
294013,443840
294014,449585
294017,421332
294022,436799
294034,427901
294039,400037
294041,395399
294043,439094
294045,428114
294047,437664
294048,454692
294049,437664
294054,419096
294059,439134
294068,434400
294077,474950
294081,425417
294085,509733
294087,492924
294088,495794
294092,538033
294096,522700
294097,510716
294100,282452
294104,308439
294105,277935
294107,283761
294116,351664
294118,393365
294120,382607
294124,370154
294130,475363
294136,494673
294144,526755
294156,333868
294161,298294
294163,298294
294176,293897
294177,314654
294179,308260
294182,296127
294187,282323
294189,309014
294191,282323
294195,386951
294199,432383
294200,441817
294207,364314
294215,407141
294219,407141
294225,384409
294226,371662
294231,372164
294233,371080
294239,392602
294244,383167
294251,392390
294255,376393
294256,368692
294261,327774
294263,413246
294264,395675
294272,356231
294273,360291
294277,325322
294299,436194
294302,441724
294303,456196
294311,480962
294320,416096
294324,522271
294330,543185
294337,258746
294341,296287
294342,315555
294352,315571
294359,296287
294363,293833
294364,302243
294365,312436
294368,332689
294371,260772
294374,287245
294377,280603
294379,351972
294380,347279
294383,432891
294385,404283
294390,439398
294391,409408
294394,327650
294404,592205
294406,506937
294410,223703
294413,224556
294416,223703
294423,241707
294431,278256
294437,261882
294442,241886
294444,228481
294450,335724
294460,345878
294461,345878
294472,326663
294483,339004
294485,327143
294487,327143
294491,340783
294508,347407
294516,339384
294517,343587
294522,311773
294523,311773
294527,346941
294538,315553
294542,255312
294543,277926
294547,300636
294548,311617
294564,360218
294570,292666
294577,281752
294581,468556
294592,370331
294598,368616
294601,374678
294602,384144
294611,362167
294616,362824
294623,374200
294626,373526
294631,370070
294633,380546
294636,373034
294640,368616
294643,375520
294649,368707
294653,384202
294656,369974
294657,355971
294671,417001
294672,424143
294674,386555
294679,412994
294682,412994
294684,509062
294687,471525
294692,468527
294694,450332
294695,479053
294696,471532
294699,482883
294701,528876
294707,474447
294710,531548
294712,275366
294718,273507
294721,279840
294722,266412
294725,277609
294736,255083
294754,258503
294755,271571
294757,276637
294760,258910
294765,239180
294770,248822
294771,238529
294774,244141
294776,330002
294778,324754
294782,351657
294785,304020
294789,336972
294791,335642
294794,324754
294801,349951
294804,333492
294807,270536
294808,376904
294816,280061
294818,286257
294820,279493
294823,279493
294826,285511
294837,299493
294842,299493
294843,299493
294848,392197
294853,411414
294859,433215
294861,431875
294863,660218
294868,460852
294872,213215
294879,361930
294882,308178
294885,293745
294894,284677
294896,268094
294900,389455
294901,306124
294903,286457
294914,337967
294919,292352
294928,287093
294929,287093
294932,326954
294936,326954
294937,268094
294938,290571
294939,274992
294957,418504
294961,380598
294965,382100
294970,384340
294972,368043
294975,496105
294976,513958
294977,496105
294997,249610
294998,264076
295010,277446
295014,283641
295018,275883
295019,284600
295032,340791
295039,273543
295042,343013
295048,320653
295049,267300
295052,263810
295065,353247
295072,358604
295074,441135
295076,365220
295095,330311
295096,334731
295102,465705
295103,419817
295104,425779
295112,317830
295119,507726
295127,591521
295131,550781
295145,581122
295146,581122
295150,251345
295152,326413
295156,355703
295159,466723
295160,431546
295164,461108
295182,408089
295187,562214
295196,659193
295197,616161
295202,285725
295204,303401
295207,279993
295214,274627
295226,272924
295230,272924
295231,277361
295242,245174
295244,258666
295245,355475
295248,432542
295256,353648
295262,386668
295267,410343
295268,421221
295269,399358
295281,339067
295282,332865
295285,308530
295288,305811
295291,451362
295297,505336
295304,528045
295312,550592
295313,631000
295315,528454
295323,352443
295324,337821
295327,303141
295329,329395
295334,357293
295335,359412
295340,301831
295347,297147
295358,400388
295359,424640
295363,494473
295367,554050
295371,492957
295378,543509
295381,469010
295387,417527
295393,563991
295395,650539
295396,596010
295405,666498
295411,543962
295419,256684
295424,262707
295433,322523
295448,327284
295450,343605
295454,361977
295455,330290
295457,309901
295458,326871
295462,349957
295465,385617
295469,376631
295474,363299
295477,408076
295480,386864
295481,443511
295492,435541
295509,445838
295514,509438
295519,400812
295534,362918
295535,325695
295538,539266
295546,352259
295548,340974
295553,348232
295554,357019
295566,334134
295572,344377
295579,277918
295584,311860
295587,368059
295591,338479
295592,351218
295595,361808
295596,354342
295605,396424
295607,429771
295612,403312
295617,413007
295619,377287
295621,401284
295626,413859
295631,424637
295633,387776
295637,424937
295640,490912
295653,317995
295658,339019
295659,376519
295660,299935
295667,282095
295668,297624
295685,449746
295692,408589
295699,540367
295706,605601
295720,207776
295730,352728
295731,320560
295735,241587
295739,256130
295744,237491
295756,472138
295759,481564
295762,435467
295763,411203
295771,321301
295773,524122
295776,564487
295795,295520
295799,286566
295800,303192
295808,261898
295810,261898
295816,258337
295820,262597
295821,273323
295823,273323
295825,265858
295835,358370
295838,384869
295841,389576
295844,369585
295849,366025
295850,406013
295851,366025
295856,359516
295866,361496
295869,323110
295880,319657
295884,328577
295897,387878
295899,414755
295900,425650
295906,449836
295907,414175
295912,473039
295919,573099
295925,536700
295926,550495
295929,462065
295930,620871
295935,246935
295942,278722
295956,265685
295958,281624
295965,348924
295966,383060
295972,371727
295974,339973
295988,493574
295990,460673
295992,494250
295993,487435
295994,380891
295998,580575
296001,476307
296020,246266
296029,289060
296031,286268
296041,290810
296043,297475
296059,355999
296061,348150
296062,345873
296068,393146
296069,372211
296070,391829
296072,396098
296077,391829
296089,365231
296091,329038
296099,323846
296102,326260
296111,383094
296121,376890
296123,380511
296125,321299
296163,418339
296166,418339
296168,422424
296198,399748
296199,395544
296202,431342
296216,441530
296218,451495
296219,518696
296223,467659
296231,243869
296233,288951
296236,275853
296241,311222
296247,276873
296250,317084
296251,262087
296253,217104
296262,474653
296263,531706
296268,440534
296274,363152
296279,652288
296280,647251
296286,508563
296299,360924
296308,450268
296309,431130
296311,624110
296319,372925
296322,371909
296324,373403
296328,361992
296329,370643
296334,332349
296335,371054
296347,395686
296353,412345
296355,440886
296356,398347
296358,433510
296362,446815
296364,409899
296365,409899
296367,422610
296369,423520
296370,430738
296371,426371
296372,465052
296381,479132
296383,504631
296384,489353
296386,549416
296391,522345
296400,544124
296402,374649
296405,370184
296406,364502
296411,366652
296412,385286
296417,387956
296419,423774
296423,449792
296447,440330
296450,458379
296480,529174
296488,184931
296495,333128
296499,363207
296501,377711
296509,331595
296511,308262
296512,324421
296521,274929
296524,269443
296526,273921
296527,269443
296534,266134
296535,281570
296540,497165
296545,559969
296546,547766
296551,652521
296554,643279
296556,634117
296557,590425
296560,699149
296564,370967
296565,370599
296569,377970
296578,352055
296582,380762
296583,396402
296590,401985
296591,392637
296598,408179
296615,358215
296620,359424
296622,376217
296632,362859
296635,331040
296657,435310
296659,428185
296661,443522
296663,425770
296670,388564
296671,388124
296675,396145
296681,386178
296682,449585
296689,435510
296691,448948
296695,435721
296699,427623
296700,446621
296704,400037
296706,406913
296715,428352
296725,436799
296726,433983
296732,466674
296735,463221
296738,450504
296740,462601
296754,512002
296756,255456
296760,290319
296762,311199
296764,276501
296770,320497
296774,278224
296781,350524
296786,394747
296798,603551
296804,633782
296809,312854
296811,311234
296816,293211
296820,315242
296822,321384
296835,301788
296840,309911
296850,262903
296851,321294
296860,376056
296863,388521
296865,352635
296869,382892
296870,381341
296875,358250
296878,390558
296881,390552
296886,398289
296887,394187
296892,417239
296896,391558
296905,382892
296917,348219
296918,384765
296924,346217
296928,354341
296929,317809
296939,398591
296945,410821
296948,436519
296949,406536
296954,480962
296961,419913
296965,471398
296971,459657
296974,483725
296976,533862
296977,531916
296978,503062
296983,505774
296984,493949
296989,587331
296996,553617
296998,530295
297003,536930
297004,500750
297009,259933
297011,258746
297015,292735
297017,302814
297019,302838
297024,320029
297027,337744
297030,307377
297035,286208
297039,330683
297051,280405
297056,246888
297057,347279
297066,517335
297067,514009
297068,417110
297069,533042
297071,670273
297077,534439
297083,243609
297088,224556
297103,235428
297104,244870
297111,347980
297118,341965
297121,339863
297122,347407
297123,335724
297128,332741
297135,347980
297136,325134
297142,341965
297149,334371
297153,310925
297156,319078
297160,302338
297163,323133
297171,263677
297176,315746
297180,363862
297192,372399
297200,365273
297201,311744
297208,359271
297213,369488
297215,387549
297217,361419
297222,378878
297223,383755
297224,385206
297228,378701
297232,378764
297233,368455
297238,375520
297243,387134
297244,384986
297246,376875
297257,410539
297261,431506
297271,461204
297283,515343
297297,255300
297299,257119
297315,250698
297333,271571
297337,265330
297342,244770
297356,320623
297358,331519
297364,370802
297367,343669
297368,340743
297374,319208
297378,337259
297380,280061
297383,285511
297384,270536
297390,286091
297399,287176
297401,292368
297405,303295
297410,296701
297413,279493
297417,286257
297419,299313
297421,287176
297423,412275
297426,383129
297431,392770
297434,393981
297435,401016
297440,438995
297443,463264
297445,490438
297447,505586
297449,213215
297453,312911
297455,338519
297464,348924
297467,370137
297470,308178
297473,287850
297481,287093
297485,326954
297491,259491
297496,272773
297500,346894
297501,281965
297508,297749
297509,306124
297511,286457
297516,316140
297518,318449
297526,259491
297528,273770
297530,336414
297531,277409
297532,259491
297533,337292
297539,277409
297546,509384
297551,410354
297566,373785
297569,389543
297572,382100
297581,513958
297587,573483
297591,487822
297594,638745
297597,461111
297603,652107
297604,565038
297613,218743
297634,276098
297641,323173
297646,268306
297649,275883
297654,268306
297656,267551
297657,329369
297661,284600
297663,284534
297671,287426
297674,287426
297704,270881
297705,225371
297713,349553
297716,336298
297722,478717
297723,444001
297724,476284
297734,354411
297749,334898
297756,407492
297765,405174
297766,557387
297780,605691
297784,459323
297788,547655
297796,485452
297801,560700
297820,432919
297827,464674
297828,498156
297842,576142
297843,576142
297846,590925
297848,544970
297853,492010
297857,569976
297868,676932
297876,229000
297877,246949
297878,287979
297882,289802
297893,281887
297901,277997
297902,272896
297904,284672
297910,274627
297913,267315
297918,263345
297926,250181
297932,238265
297939,417619
297941,395928
297942,380633
297952,350138
297958,416331
297964,383889
297970,388623
297978,334033
297979,318190
297982,324604
297988,289479
297996,489583
298001,522564
298005,533069
298020,444953
298036,292149
298037,303946
298038,313510
298047,315818
298056,327085
298058,274121
298063,327230
298067,316965
298069,304493
298072,270525
298076,288472
298078,300778
298081,315583
298082,315583
298086,389764
298088,317959
298095,398104
298104,499766
298105,465684
298114,419299
298119,450264
298122,433270
298124,412222
298128,738566
298131,734402
298135,700272
298150,681579
298155,576354
298159,687670
298160,677829
298163,602884
298164,577236
298165,555970
298168,262707
298172,262707
298173,276756
298175,260550
298181,308298
298186,363029
298190,361862
298199,343183
298200,319906
298217,278949
298218,278949
298221,380215
298228,393809
298232,481155
298237,398758
298239,433521
298240,412158
298244,406146
298246,435638
298253,395313
298259,439474
298264,435772
298266,463910
298271,441499
298275,378959
298278,484921
298281,728377
298283,236747
298286,362386
298289,363252
298307,475346
298310,245949
298313,358642
298319,366906
298321,352259
298322,340974
298323,347358
298337,344982
298339,355392
298347,368219
298356,343128
298360,351211
298368,319714
298370,311860
298381,346708
298384,351423
298394,369214
298398,422600
298409,401245
298410,423001
298418,426312
298422,383349
298423,380324
298424,395689
298430,357941
298435,411499
298437,387776
298442,488550
298446,488425
298456,455076
298459,297984
298460,314127
298463,298130
298465,308888
298467,282095
298471,298130
298473,320607
298479,379838
298483,314676
298498,297624
298500,308888
298507,286163
298509,295763
298512,466372
298517,437054
298525,375750
298530,384115
298543,734198
298544,649759
298548,195558
298550,267380
298557,300007
298563,347160
298567,249480
298576,245845
298598,438641
298612,301282
298613,311825
298615,321301
298623,387897
298624,598935
298629,222155
298630,273092
298631,252584
298633,281623
298642,255650
298643,255650
298648,278574
298654,265886
298660,283963
298663,260246
298671,371068
298678,365554
298681,384698
298685,375599
298689,369585
298692,361208
298697,385552
298698,369860
298699,364794
298708,389979
298713,353182
298720,301673
298721,351628
298723,353727
298726,336815
298730,323359
298732,326454
298734,315041
298744,462791
298750,449363
298751,417731
298752,449879
298756,481515
298766,449836
298778,536556
298779,523213
298789,524444
298792,261229
298797,249977
298805,279769
298806,318896
298813,277911
298816,259122
298822,302970
298824,428736
298828,358170
298832,332112
298837,299195
298839,286538
298840,297864
298845,462096
298848,437589
298850,493574
298859,535436
298868,573083
298878,224850
298879,223663
298880,225393
298896,246266
298901,235457
298902,252004
298908,286268
298918,250541
298921,250541
298928,250907
298930,347514
298931,319633
298946,379779
298951,391829
298953,387920
298960,385112
298967,307950
298979,321731
298987,324530
298991,302204
298993,321469
298994,324530
298997,336270
299001,353795
299002,353795
299008,333797
299013,359308
299018,345171
299024,386303
299033,334725
299035,424607
299048,448808
299056,446025
299061,420037
299064,439692
299066,380607
299067,373458
299069,394602
299074,350554
299080,410845
299090,453718
299093,448574
299094,407355
299095,400754
299102,521397
299105,455508
299109,444598
299110,431813
299112,444598
299126,303466
299128,297298
299129,286931
299131,245434
299133,245101
299138,276901
299144,302331
299150,300435
299172,482580
299174,483357
299179,576848
299180,575127
299187,424213
299188,485444
299190,570442
299194,566989
299199,715620
299205,466484
299208,559124
299216,432605
299230,616578
299236,370643
299249,364097
299253,369460
299256,372883
299257,358682
299258,361248
299259,361248
299273,412703
299279,403214
299282,425912
299284,408959
299285,409713
299292,424917
299293,440886
299299,424807
299300,439438
299302,441372
299306,422610
299314,442841
299316,560594
299349,564802
299371,412226
299373,434559
299375,455781
299377,440330
299382,453399
299390,453399
299393,453399
299394,424636
299421,470065
299426,498235
299428,489793
299429,537387
299430,253186
299436,364113
299437,364113
299440,377711
299446,377235
299447,410067
299450,377711
299451,363505
299453,339563
299461,358035
299465,406808
299466,406808
299467,290021
299473,288777
299478,308214
299480,278098
299485,271813
299488,266134
299495,302221
299496,276700
299503,532755
299506,518032
299507,498539
299510,547878
299512,545175
299516,599418
299517,636250
299519,640764
299524,616688
299527,838190
299530,391391
299531,351508
299532,364927
299535,352675
299539,341039
299540,319587
299554,322272
299556,313318
299558,368515
299560,358731
299562,358731
299570,403662
299574,388339
299582,388339
299588,411381
299589,406159
299590,377162
299599,398932
299607,454861
299610,469128
299611,476604
299613,472806
299615,520570
299623,357195
299624,368677
299630,357195
299632,390382
299633,378660
299645,363445
299650,347507
299651,379198
299669,405012
299670,422361
299672,381112
299675,394442
299681,396392
299689,421332
299694,421332
299700,423032
299704,442003
299712,426076
299718,430840
299724,427623
299725,409470
299739,427704
299742,439134
299749,414015
299753,477087
299758,454653
299759,451395
299760,441316
299786,283658
299795,319383
299810,351664
299812,345970
299814,386446
299819,369909
299834,453421
299835,454813
299838,440422
299845,535359
299846,539427
299848,631053
299867,316194
299872,318034
299879,310093
299882,293897
299887,296127
299898,271598
299900,270467
299910,371046
299915,386951
299916,409298
299919,381374
299922,399926
299926,390558
299930,358250
299941,356382
299948,379710
299961,406870
299967,407100
299968,396658
299975,398707
299977,385767
299980,368692
299985,346217
299987,366766
299993,350392
299996,333477
299998,440625
299999,429259
300002,429259
300011,453090
300015,437172
300020,410821
300027,435039
300052,457704
300059,528101
300060,538196
300067,531519
300069,560479
300092,285713
300103,325775
300111,298487
300113,289482
300124,346683
300128,317480
300129,312777
300131,302243
300138,306713
300147,432891
300150,371619
300151,454204
300153,425900
300156,429877
300157,462733
300159,558387
300160,585641
300166,579340
300170,481436
300182,601693
300185,589546
300186,452909
300188,226757
300195,195295
300197,277792
300202,235428
300211,258019
300212,266916
300215,261740
300225,345305
300226,338653
300236,333934
300254,340287
300256,325305
300257,324985
300266,335724
300267,347567
300269,340607
300274,335792
300276,326710
300277,330266
300295,311242
300298,312865
300303,323133
300316,270906
300333,286668
300342,354269
300345,370331
300346,384144
300358,377667
300361,384548
300364,378701
300369,378764
300371,361374
300373,378764
300376,373526
300380,371925
300384,387134
300388,353219
300389,374772
300395,384876
300398,355722
300399,340048
300400,398412
300402,363407
300403,349792
300412,431506
300413,419726
300414,413127
300417,407735
300420,421546
300421,394517
300422,413276
300425,395392
300427,424575
300429,334573
300446,460051
300463,466434
300464,435084
300486,285818
300494,254841
300504,297150
300510,261261
300513,262647
300517,258910
300522,262647
300524,271571
300526,265330
300537,267503
300539,258910
300540,308812
300542,238529
300546,243861
300554,240634
300571,332891
300573,321996
300578,325810
300581,336972
300582,320623
300588,333492
300589,322476
300593,332180
300596,335448
300600,276258
300605,297133
300607,285511
300615,279493
300619,286257
300620,303295
300623,287165
300625,299493
300631,292368
300632,279493
300636,287176
300638,296701
300643,292368
300650,291480
300655,413398
300656,393817
300664,399931
300667,414926
300671,383129
300674,424568
300675,426352
300679,393738
300681,463354
300685,445758
300709,353615
300720,274643
300725,294661
300732,268094
300733,293745
300741,292352
300743,306124
300744,306124
300749,326369
300752,336878
300760,277265
300764,317041
300777,277409
300782,344319
300793,274992
300795,289756
300797,422051
300815,390960
300818,364186
300821,393194
300823,450065
300831,377285
300837,389543
300839,366626
300844,552613
300845,464359
300849,487822
300855,662147
300858,624352
300869,194257
300872,254677
300887,266972
300894,241543
300895,277446
300905,268306
300908,266566
300909,329819
300912,258989
300913,275883
300915,351845
300918,286011
300920,329296
300928,265966
300945,275283
300946,266566
300955,273085
300958,254246
300959,258583
300968,287426
300978,328236
300980,490291
300985,482864
300993,413630
300995,395481
