house_id,price
299987,354357
299993,350382
299996,351603
299998,420094
299999,429853
300002,429853
300011,453631
300015,417623
300020,421280
300027,421967
300052,471863
300059,565908
300060,542953
300067,528738
300069,550535
300092,302714
300103,334851
300111,305171
300113,293336
300124,335650
300128,312027
300129,303633
300131,284691
300138,303112
300147,385496
300150,362176
300151,402140
300153,413834
300156,402413
300157,481717
300159,525316
300160,519073
300166,535723
300170,508815
300182,567124
300185,653112
300186,468151
300188,247115
300195,216743
300197,275853
300202,231721
300211,253998
300212,250292
300215,264445
300225,343212
300226,338183
300236,329532
300254,340709
300256,324471
300257,332343
300266,327698
300267,366502
300269,338040
300274,344828
300276,306037
300277,342846
300295,293982
300298,298626
300303,307947
300316,261285
300333,262851
300342,383580
300345,369988
300346,387416
300358,380288
300361,392539
300364,380844
300369,374855
300371,362285
300373,374855
300376,370939
300380,386249
300384,399276
300388,383733
300389,364344
300395,417385
300398,374978
300399,407504
300400,412850
300402,369254
300403,361548
300412,400621
300413,391757
300414,406682
300417,389431
300420,416045
300421,408421
300422,409942
300425,411602
300427,447773
300429,344857
300446,469741
300463,465122
300464,460516
300486,291936
300494,259904
300504,290084
300510,263637
300513,271550
300517,235417
300522,271550
300524,290627
300526,267162
300537,281715
300539,235417
300540,285771
300542,242159
300546,237302
300554,233128
300571,365058
300573,329788
300578,321439
300581,336152
300582,310611
300588,333492
300589,323978
300593,337955
300596,347294
300600,269080
300605,306771
300607,311914
300615,275630
300619,281294
300620,300943
300623,322574
300625,298641
300631,287687
300632,275630
300636,288474
300638,288792
300643,287687
300650,323844
300655,417451
300656,375099
300664,400370
300667,358554
300671,360020
300674,429374
300675,437232
300679,406668
300681,443529
300685,482026
300709,369626
300720,262625
300725,272666
300732,266012
300733,289467
300741,294870
300743,284748
300744,284748
300749,358964
300752,344982
300760,304799
300764,333215
300777,273145
300782,359015
300793,281974
300795,307037
300797,418801
300815,416446
300818,347774
300821,375765
300823,451648
300831,372317
300837,393987
300839,372171
300844,539643
300845,492502
300849,492657
300855,671502
300858,678001
300869,214944
300872,245500
300887,292972
300894,266205
300895,304617
300905,263951
300908,262644
300909,338257
300912,279376
300913,279412
300915,348757
300918,277267
300920,323381
300928,266667
300945,273032
300946,262644
300955,275111
300958,269197
300959,258348
300968,292931
300978,318114
300980,493871
300985,470707
300993,403122
300995,410997
301009,372991
301028,322853
301029,348880
301031,305014
301034,501484
301041,466820
301043,546526
301047,530090
301052,479520
301067,576552
301075,300139
301089,469159
301098,513732
301100,476960
301105,507838
301107,408447
301108,449440
301115,375642
301120,547853
301131,596032
301142,246867
301146,249162
301149,243770
301160,272318
301166,270538
301169,280896
301175,293594
301176,273142
301178,289996
301190,248267
301194,306438
301197,269255
301200,261306
301215,413218
301223,396155
301227,336671
301234,416630
301237,398052
301238,409353
301247,389089
301249,337500
301250,368552
301260,312435
301269,318331
301273,318331
301276,443606
301280,485898
301282,528964
301287,537193
301291,464993
301299,539211
301302,605163
301304,507147
301309,535910
301312,540376
301313,488895
301318,245409
301319,249788
301321,330952
301324,291482
301325,333576
301327,311281
301349,362248
301357,341370
301359,324874
301366,292930
301370,323574
301382,235187
301383,453199
301386,379984
301387,371470
301389,671436
301392,543086
301398,534413
301400,563658
301403,531034
301404,543104
301408,456500
301413,597491
301414,710491
301417,687053
301420,678908
301427,610937
301431,559140
301436,590191
301445,259270
301448,279966
301451,279966
301456,268636
301470,301031
301471,311934
301472,327364
301480,334306
301483,338402
301489,314225
301490,417125
301491,311145
301502,396823
301508,289086
301510,320639
301511,279025
301513,368542
301529,410397
301543,408448
301545,471089
301548,430815
301549,446009
301555,460068
301559,441340
301568,465152
301570,465152
301571,465152
301575,235381
301582,352986
301590,402022
301604,280112
301605,261512
301607,296959
301611,396550
301619,306545
301636,329915
301637,368884
301640,338449
301647,332342
301648,340521
301655,290389
301657,317843
301663,344532
301666,342910
301669,355232
301672,364708
301688,356299
301689,372340
301690,366654
301696,427287
301697,394049
301707,434256
301710,372340
301713,380053
301717,509043
301719,474260
301720,491296
301723,481830
301730,299463
301731,312105
301735,304247
301738,328735
301740,328735
301741,335684
301751,321334
301754,304068
301766,297909
301772,265725
301778,280181
301780,325438
301795,387720
301796,440727
301797,415662
301811,611781
301813,564821
301822,210692
301831,298979
301838,225050
301842,354380
301851,232399
301852,245038
301863,241035
301866,246409
301871,240066
301872,244499
301875,252829
301883,252829
301884,246409
301889,410884
301901,353723
301904,413893
301915,308346
301916,342009
301928,543055
301929,538331
301940,518975
301947,460923
301950,559995
301951,232876
301959,251199
301962,300348
301969,318309
301972,276300
301973,285029
301980,292464
301982,291660
301987,278976
301988,240983
301995,370337
301998,380616
302007,347005
302012,379243
302013,402014
302019,392768
302026,403990
302027,357803
302035,386927
302037,391629
302038,380676
302039,395699
302046,344319
302053,339893
302057,354078
302058,334052
302062,330755
302063,321969
302067,315152
302069,309863
302072,325283
302078,338327
302082,467636
302085,445668
302089,402826
302091,429181
302099,406398
302102,460219
302103,411930
302112,449247
302113,416291
302115,445094
302118,505866
302130,602669
302131,545342
302133,507483
302135,512773
302138,249166
302147,316919
302148,271884
302149,269848
302150,280971
302158,280982
302161,318060
302166,247588
302175,339125
302179,324329
302182,304677
302183,287911
302189,404736
302191,454636
302192,454636
302203,564244
302207,567511
302211,425251
302212,262141
302213,227079
302216,214154
302221,230165
302222,215194
302233,252891
302236,267158
302237,252209
302241,249126
302244,246261
302253,290179
302257,252416
302263,237089
302267,381508
302268,369914
302274,379655
302277,309339
302278,340876
302279,368006
302283,330375
302285,315981
302289,336006
302303,387118
302311,360333
302326,307094
302335,397913
302339,355835
302343,364422
302350,405815
302356,386005
302360,420798
302363,334912
302380,401765
302385,432982
302386,428076
302404,447288
302407,432973
302417,354639
302421,358127
302423,329134
302424,333584
302431,384352
302445,383032
302450,442298
302452,380430
302454,469242
302456,501578
302464,518836
302470,395222
302471,487643
302475,543173
302476,219529
302480,347393
302481,364353
302486,267394
302491,276998
302495,268640
302499,309591
302512,285287
302514,285145
302517,285145
302519,222171
302522,263160
302525,370364
302531,374728
302538,473960
302539,406645
302550,502600
302552,401759
302554,404879
302555,402254
302556,395999
302568,544411
302569,566073
302577,364739
302579,367120
302584,343912
302586,348904
302588,327793
302593,467579
302606,414449
302609,387931
302617,377751
302627,397190
302630,347138
302638,374456
302646,399208
302649,401582
302650,378366
302652,380054
302657,424409
302660,447867
302662,440375
302667,412715
302671,469516
302674,440742
302684,424409
302712,463480
302714,554314
302717,473361
302718,514298
302719,523196
302720,561657
302721,542624
302731,444886
302737,370524
302739,367697
302740,328978
302745,455864
302746,448008
302749,402756
302755,451198
302757,453459
302759,407785
302765,425866
302770,455864
302771,455864
302777,395257
302799,229514
302801,372721
302833,290224
302837,268267
302838,270367
302841,254575
302845,496621
302854,595764
302856,536750
302860,540709
302868,628569
302872,689418
302879,648389
302891,366775
302892,351558
302898,349919
302902,341571
302911,336257
302918,395099
302936,415400
302941,400200
302946,408646
302958,402376
302963,424869
302972,495477
302976,362681
302978,362681
302979,371903
302981,387288
302984,363834
302986,369798
302988,369798
302993,371903
302999,347945
303007,381728
303019,412193
303030,399875
303032,395216
303039,434630
303046,424726
303048,464111
303051,444504
303053,436960
303062,411861
303068,443408
303093,414618
303095,419607
303096,431837
303100,429923
303102,462859
303103,433399
303108,439835
303109,429676
303120,429516
303124,462885
303132,441608
303137,436666
303140,435061
303150,511697
303151,498914
303156,503982
303158,512317
303160,542043
303161,532449
303163,506280
303171,273262
303172,337226
303173,292099
303176,328672
303184,397739
303192,391875
303194,357376
303199,339285
303202,367830
303205,395094
303208,443079
303213,398741
303214,332033
303221,487700
303239,565632
303246,319162
303247,288646
303254,308107
303256,301755
303257,301869
303260,308193
303263,310152
303276,289118
303277,289118
303312,413900
303314,394068
303318,387421
303325,416319
303327,386545
303340,396934
303342,385717
303346,405709
303347,418102
303357,382542
303372,348543
303373,347296
303375,403013
303378,403013
303386,354576
303387,337066
303391,329176
303397,337066
303406,472805
303408,520345
303410,409649
303412,420343
303414,420343
303430,427778
303433,457857
303442,485976
303446,543827
303449,523604
303451,496012
303452,544456
303457,521392
303459,552956
303467,534804
303479,296922
303480,277138
303483,287682
303488,293780
303496,273020
303498,293227
303500,302219
303503,287682
303519,311205
303535,444886
303545,599250
303547,417063
303551,533040
303567,240252
303572,219341
303575,231636
303579,277241
303583,260913
303587,211251
303589,263795
303591,271739
303598,210442
303601,244021
303606,295332
303611,324471
303616,346341
303621,317508
303623,351002
303629,319373
303638,330810
303649,338946
303660,337982
303665,334691
303667,338040
303675,305551
303678,321284
303680,342713
303687,327936
303690,333411
303694,267452
303699,273769
303702,290012
303714,349207
303720,364231
303721,368419
303723,361903
303724,369910
303729,359366
303733,261010
303734,293931
303740,366798
303746,400104
303752,372054
303755,386233
303762,371473
303763,380844
303764,387211
303767,370745
303774,384197
303775,371359
303785,369988
303794,384919
303813,397155
303816,400621
303825,402330
303826,411602
303828,411602
303833,402737
303834,348069
303835,342270
303837,450203
303847,496397
303851,498345
303852,580367
303861,421413
303865,247943
303869,298198
303876,267422
303878,247943
303886,259904
303890,329894
303894,235417
303895,250818
303900,278299
303901,278299
303908,257026
303910,271550
303918,290627
303926,235571
303931,243279
303936,336152
303941,329044
303942,345328
303950,313356
303953,336152
303954,310611
303964,330142
303965,330142
303973,341676
303974,347294
303976,339978
303978,338096
303985,318200
303990,320696
303992,288474
303998,269332
304002,291194
304003,287687
304004,288474
304005,286463
304006,294649
304014,300943
304018,287687
304019,293874
304021,300943
304025,407709
304026,368898
304030,437232
304036,427130
304047,389444
304051,451180
304062,491283
304066,217340
304067,229771
304070,263964
304084,284110
304089,280410
304091,275619
304100,363483
304106,262077
304107,266012
304110,289102
304113,288235
304121,323919
304138,294870
304140,309743
304146,289102
304147,275371
304153,278168
304154,264403
304156,264403
304158,266012
304159,300361
304160,270629
304162,281974
304167,541956
304170,407680
304177,368372
304180,415257
304187,444374
304192,394465
304194,350938
304199,363060
304216,565126
304236,295700
304238,271723
304241,274057
304255,277502
304260,257088
304265,286143
304274,250325
304276,275894
304292,262644
304303,322100
304305,343975
304311,439649
304312,376816
304315,435077
304322,347639
304324,372991
304325,349071
304330,356865
304332,364721
304335,329066
304336,331303
304346,300264
304348,321673
304354,413224
304366,399462
304368,534558
304369,501484
304375,442312
304376,378445
304377,469804
304379,464369
304380,481575
304390,500253
304403,529482
304405,534213
304410,297188
304413,355232
304452,407298
304461,613780
304466,539872
304481,287214
304483,287214
304484,290088
304487,281915
304489,258974
304503,276981
304507,245242
304509,248267
304510,306438
304513,276691
304516,232742
304522,244704
304523,447417
304528,402611
304535,413930
304536,319143
304538,409353
304540,414349
304555,346228
304556,353075
304558,324563
304564,303149
304568,584024
304571,450351
304574,361494
304579,464993
304588,559636
304591,519905
304593,189659
304597,329606
304599,280066
304606,316379
304616,324886
304619,306298
304622,309908
304626,416021
304627,298872
304633,293746
304637,327110
304642,550502
304646,617548
304661,502084
304663,442269
304674,678688
304676,616055
304682,700880
304685,722776
304687,577500
304692,627598
304699,259270
304706,248379
304708,314225
304711,314274
304716,299780
304720,363399
304722,353716
304731,362686
304734,342930
304742,288981
304743,285138
304748,398215
304749,422876
304764,396269
304776,518153
304778,518153
304785,575593
304786,548490
304789,373112
304791,397940
304799,328631
304801,536320
304802,578230
304804,460860
304806,476894
304813,273934
304817,284095
304834,317316
304843,361850
304844,337938
304860,344007
304862,333537
304865,337726
304868,364967
304874,371490
304882,421281
304887,395069
304889,391948
304893,409402
304896,413018
304898,398089
304900,416386
304902,395535
304915,398132
304922,430875
304930,490151
304934,496645
304943,335684
304955,321334
304963,328856
304964,328735
304965,320082
304969,357663
304971,374066
304976,278103
304981,320082
304984,269007
304985,325691
304987,297909
304989,264490
304996,422839
304999,445931
305001,408105
305006,330928
305024,576940
305030,200862
305035,211276
305037,276395
305046,302775
305051,286277
305052,280817
305054,330498
305062,246355
305063,246355
305067,259274
305069,255097
305070,237493
305092,496748
305093,524185
305096,465217
305099,479632
305100,480356
305113,308346
305116,304195
305118,316693
305119,317521
305128,663218
305129,430635
305130,394010
305137,215571
305138,250170
305142,261109
305144,287681
305154,239280
305155,294981
305156,285029
305158,282236
305168,264558
305170,278976
305171,348070
305173,363627
305179,391022
305186,372734
305187,369110
305191,365419
305194,384573
305197,389608
305207,401020
305219,396787
305224,368853
305231,345351
305235,327650
305241,330263
305246,327815
305247,311103
305249,337534
305256,315152
305257,327271
305262,408022
305263,467636
305270,394455
305274,453826
305278,452858
305281,445233
305286,541050
305291,499871
305294,542555
305296,485637
305308,553740
305331,269357
305334,293287
305335,314233
305339,435919
305342,355744
305350,299445
305353,454228
305354,509963
305356,407892
305358,510742
305360,492210
305368,406887
305369,558693
305376,237403
305380,214448
305385,267158
305386,264587
305390,232629
305393,263712
305395,263267
305396,259642
305402,248908
305404,235234
305411,290179
305421,305141
305430,252416
305433,252416
305438,259455
305441,262592
305442,271467
305451,369914
305458,318296
305463,332955
305464,332955
305465,346011
305479,371960
305485,391729
305495,340876
305521,289542
305523,310567
305524,335360
305532,356091
305538,307259
305543,315108
305544,412933
305547,377879
305548,381403
305549,388845
305551,381403
305556,425685
305559,430398
305562,354826
305567,444638
305569,415369
305583,478234
305590,417010
305599,447288
305600,385684
305601,348674
305603,371350
305608,392496
305609,358182
305615,385023
305616,410501
305618,428281
305619,407024
305625,379860
305630,491494
305635,537408
305639,513677
305649,427896
305658,280529
305662,247654
305665,297913
305667,306825
305674,234181
305676,263462
305677,263462
305680,297107
305683,266548
305686,268640
305687,297107
305689,280529
305690,326878
305696,278024
305697,278024
305705,218480
305708,269504
305712,294399
305717,616124
305718,348100
305719,339445
305720,408821
305721,379118
305731,585183
305732,461872
305733,446432
305735,367631
305736,472955
305742,406784
305744,552331
305758,360294
305766,625830
305792,390941
305795,355057
305809,326428
305815,464832
305819,371399
305820,421048
305822,392185
305827,443244
305847,579075
305850,565723
305852,523196
305855,565723
305862,563300
305865,568497
305872,387494
305874,415389
305875,351462
305877,390412
305884,453905
305895,407785
305897,428310
305898,407785
305902,395257
305906,453323
305911,468539
305915,521270
305922,204153
305931,332922
305941,375434
305943,388995
305953,401418
305960,325697
305969,286722
305977,288317
305978,265028
305983,286131
305989,214655
305999,415202
306003,546154
306004,594443
306018,781355
306019,777060
306028,393822
306029,363002
306031,373421
306037,321638
306043,333043
306047,369190
306054,354846
306057,403879
306065,403879
306068,423979
306070,423914
306080,410201
306086,439784
306105,356112
306114,390260
306115,380914
306116,370186
306118,394418
306124,371903
306131,381587
306138,411262
306139,386911
306141,417416
306142,398107
306163,362176
306164,429923
306167,429923
306171,441267
306177,424726
306186,498899
306203,439358
306204,449704
306206,415967
306210,399666
306214,456876
306221,421642
306225,478658
306227,428681
306238,427314
306241,469837
306246,473634
306254,512317
306257,507606
306260,532449
306262,542043
306265,500162
306293,443592
306295,424739
306298,364485
306300,350979
306304,340715
306305,390544
306308,406501
306309,382930
306314,299034
306316,341855
306322,387732
306323,387053
306325,387053
306328,448517
306334,430202
306337,601672
306344,509173
306350,270492
306356,306180
306359,302111
306377,305603
306378,308107
306382,310152
306383,275693
306385,309997
306396,263440
306412,419567
306413,413926
306420,413926
306423,397189
306426,406202
306429,385632
306431,422379
306432,346574
306433,386545
306435,381418
306441,380866
306442,346574
306446,376896
306450,382233
306456,390351
306478,356237
306499,412637
306505,430778
306515,461339
306516,435384
306519,474496
306523,492367
306526,599013
306531,591225
306534,504175
306536,539354
306540,540892
306541,229814
306544,295293
306545,273020
306549,320904
306555,377452
306559,277138
306565,352543
306568,377715
306569,245880
306571,260170
306573,312292
306576,312292
306580,379810
306586,354424
306590,596918
306592,508815
306614,485696
306623,236888
306629,221972
306630,221972
306639,231721
306641,253998
306642,253489
306646,304892
306648,338183
306654,337836
306661,327035
306667,321458
306678,314163
306686,345515
306688,323086
306694,342704
306698,338946
306704,332202
306705,342670
306706,344828
306707,331131
306709,342670
306725,300773
306729,308222
306733,323279
306734,322323
306736,309965
306737,321284
306745,265251
306748,287888
306756,308088
306757,367442
306758,369724
306769,303840
306770,291956
306772,282761
306776,262851
306785,339211
306795,374773
306798,369988
306805,383029
306815,384061
306818,370943
306819,384197
306831,360609
306834,396627
306838,411035
306839,380415
306840,381758
306842,380415
306852,401419
306856,429386
306857,409215
306859,411864
306860,391877
306865,437053
306867,422863
306870,411602
306871,411602
306872,403914
306891,428664
306892,436320
306899,460688
306904,463178
306911,451654
306916,234820
306918,267140
306930,247943
306931,244632
306952,257026
306954,235417
306955,245486
306960,252995
306962,257026
306967,233888
306970,233128
306983,339444
306996,320694
306998,330142
307003,284243
307005,338842
307008,342145
307010,359705
307012,341885
307026,287687
307033,272718
307034,269332
307051,401061
307054,368898
307055,387514
307057,396497
307065,360020
307072,574150
307073,502051
307075,488373
307078,448055
307085,219312
307103,289467
307106,275619
307112,275371
307114,275554
307118,288797
307127,258793
307131,323919
307134,304799
307149,289102
307153,273145
307161,281974
307170,479910
307173,372221
307189,444374
307192,415966
307195,452395
307196,377662
307197,363060
307203,415257
307208,558071
307210,490445
307213,566039
307215,644025
307220,542436
307227,240513
307230,236432
307238,230176
307243,292972
307246,258895
307252,270342
307262,299624
307263,277279
307265,287666
307271,262644
307272,266667
307275,292474
307277,292931
307279,263951
307282,286143
307285,262644
307295,258303
307296,250325
307305,268869
307308,273384
307309,310809
307311,270052
307313,248703
307316,332677
307327,347639
307329,364721
307334,349374
307338,352250
307345,364721
307359,426123
307382,488449
307389,624339
307393,576003
307399,359076
307401,331452
307427,422707
307432,408447
307447,516320
307448,529447
307454,794340
307458,299296
307462,289371
307464,290088
307468,290180
307476,272318
307477,280896
307481,267606
307488,263716
307494,294703
307495,245242
307498,245242
307500,307198
307501,276691
307512,387564
307515,391855
307520,379159
307532,330703
307534,352583
307543,313408
307547,484731
307553,599060
307554,597790
307572,319190
307573,319190
307578,349352
307583,304032
307586,306922
307588,318169
307589,422837
307591,315006
307593,326122
307594,331142
307599,312623
307600,305618
307608,361051
307609,447206
307610,442495
307618,494512
307624,524230
307631,629055
307634,409451
307650,687053
307655,756251
307659,729752
307663,595250
307666,259270
307667,279966
307668,268636
307676,279966
307680,314937
307681,358125
307687,314937
307689,292489
307690,360707
307691,367097
307692,340926
307693,330541
307698,327364
307703,324367
307704,364581
307705,334600
307708,304893
307709,289086
307723,369204
307724,396370
307726,408470
307733,416939
307738,375530
307743,425670
307750,459876
307757,503464
307758,548669
307761,492009
307768,253373
307772,373112
307773,370566
307778,314596
307786,424498
307789,266306
307797,350088
307798,338982
307813,321660
307823,343939
307836,362922
307837,371833
307841,304410
307843,337726
307846,286607
307851,344142
307853,362924
307855,344142
307861,370480
307880,408827
307888,400543
307893,359748
307901,406697
307904,445806
307905,421030
307906,404429
307918,474290
307919,442430
307921,198049
307922,282721
307925,304237
307926,288749
307931,328735
307940,334585
307944,264490
307946,321334
307954,265725
307963,422839
307969,424769
307971,442765
307982,475115
307993,208634
307994,205455
307999,285963
308000,272572
308001,268378
308006,329449
308018,275616
308033,244499
308037,234326
308049,503047
308058,439027
308060,441307
308073,571996
308081,688177
308094,591492
308100,269196
308109,254251
308119,240983
308120,267741
308124,316615
308125,324872
308126,316615
308134,342298
308136,361081
308146,359484
308156,393212
308158,329625
308172,311353
308179,325283
308181,315152
308183,338327
308194,472458
308204,482370
308207,395823
308215,504798
308220,524271
308221,491444
308222,553740
308230,230733
308234,300618
308243,293287
308245,276935
308250,293287
308260,349885
308261,341364
308267,405333
308275,409589
308280,501048
308281,490604
308284,504463
308291,237403
308292,213466
308293,237403
308294,228637
308304,252209
308309,249574
308312,288005
308314,288005
308315,288005
308320,254217
308322,259455
308324,259012
308337,374172
308341,319860
308343,308511
308346,295819
308351,337097
308353,319860
308355,343703
308357,369830
308359,399266
308363,371960
308365,372515
308366,373078
308367,392333
308372,328963
308381,309306
308384,336297
308390,308511
308391,335360
308404,348537
308406,309190
308410,386116
308412,410608
308413,383824
308415,437613
308426,410516
308427,426105
308438,455989
308454,404867
308457,348674
308461,387892
308465,402974
308466,429574
308472,370929
308487,526838
308490,444194
308499,495782
308501,432587
308523,290124
308526,284845
308529,309591
308535,284384
308538,285145
308541,219993
308544,269504
308551,379118
308558,470260
308561,459146
308565,506240
308566,459744
308573,564986
308583,480252
308586,596668
308587,574639
308590,333021
308596,351011
308602,333021
308607,467579
308618,684888
308622,392747
308627,399663
308628,362681
308636,346071
308639,376265
308647,363768
308649,356881
308659,368367
308662,419986
308664,423000
308667,399964
308673,456619
308685,457769
308689,428475
308700,510601
308711,534903
308712,538396
308713,517696
308715,584871
308723,514764
308726,465672
308739,387041
308740,408039
308743,428310
308744,448008
308745,451198
308749,428310
308757,453459
308759,448008
308763,425866
308768,453905
308770,453374
308778,427177
308781,501932
308783,441077
308790,525926
308791,223736
308799,339949
308805,389714
308815,266217
308823,269864
308828,256029
308851,603629
308857,645395
308862,350071
308865,351177
308867,382045
308868,322953
308870,351177
308876,333514
308885,391054
308887,408646
308890,406690
308904,391054
308909,426905
308923,368899
308926,350608
308940,356112
308941,380914
308946,390663
308962,349000
308964,429512
308977,389435
308981,413115
308985,412193
308989,385056
308991,427084
308992,444504
308993,409412
308997,436795
309001,427084
309011,433399
309027,424152
309030,408843
309034,409005
309040,389045
309042,462859
309044,464111
309045,424512
309050,431266
309051,442800
309055,489074
309056,460971
309061,428831
309071,502385
309072,512317
309075,496808
309082,496030
309087,507995
309088,508665
309098,269331
309104,282842
309122,416805
309123,364385
309124,359423
309130,369626
309138,406706
309148,507718
309154,438840
309158,541891
309159,565915
309169,270492
309173,302384
309183,317421
309187,312736
309193,309997
309195,308107
309201,319162
309205,286197
309207,271788
309216,257668
309219,268819
309229,422665
309230,402559
309243,371579
309251,423538
309253,346574
309255,357052
309257,399432
309260,346574
309262,361799
309267,415288
309270,401325
309276,389445
309282,395748
309283,407163
309286,312265
309294,354357
309295,370115
309300,325306
309305,472805
309309,424413
309311,427037
309317,428067
309327,494062
309335,475433
309336,474838
309337,437589
309348,466199
309355,536891
309357,483555
309358,504531
309363,523370
309375,241380
309376,248796
309385,308109
309388,332759
309392,290510
309408,272481
309418,319979
309435,369188
309436,331236
309445,522133
309449,517536
309453,350225
309455,368972
309456,357742
309462,600650
309464,624228
309470,486672
309475,229798
309477,232345
309483,267492
309484,270597
309489,257724
309491,249236
309492,249236
309495,257872
309499,251275
309517,320303
309519,342174
309526,341390
309531,340709
309537,339862
309539,325977
309560,320144
309569,308222
309574,287743
309581,288803
309586,365026
309589,359366
309604,345412
309610,396557
309612,390052
309623,383244
309631,359662
309632,389367
309634,365658
309643,393654
309652,401324
309661,374978
309669,389673
309676,338305
309688,485600
309697,500176
309698,574877
309718,254413
309723,259904
309726,263528
309728,278299
309739,259904
309741,278299
309742,290627
309745,251636
309753,237302
309755,258189
309761,343990
309767,359215
309768,329788
309771,359215
309772,365058
309778,355826
309782,343990
309784,338842
309786,342145
309791,322712
309795,320696
309798,272718
309799,269332
309803,275609
309818,287687
309825,317663
309832,286463
309837,368898
309840,396497
309844,368898
309858,498959
309867,280410
309869,280410
309870,349208
309871,313685
309886,289102
309890,283745
309896,301660
309898,294870
309905,266012
309912,293109
309914,273145
309915,275554
309917,268284
309920,293023
309921,309743
309927,275554
309936,539881
309938,462748
309944,393987
309946,384911
309948,415257
309952,502876
309956,562986
309957,533460
309962,628820
309964,597818
309966,612780
309969,204450
309988,289736
309989,266888
309994,263951
310003,277502
310009,266065
310012,286424
310013,329135
310019,257088
310027,283717
310029,279376
310032,262644
310039,274930
310040,255497
310046,263612
310048,273384
310059,469847
310066,344580
310076,345221
310083,347639
310086,327341
310101,317829
310107,503303
310109,446021
310112,461885
310132,508053
310135,523201
310138,329607
310145,506522
310151,364134
310169,591948
310171,555427
310175,540329
310176,540744
310181,717739
310191,287214
310192,275320
310203,290088
310205,274424
310210,276981
310219,245242
310228,261306
310229,270872
310232,227586
310233,249152
310239,232742
310243,418956
310256,414592
310257,385039
310258,414592
310259,368892
310264,321958
310266,320027
310267,357455
310277,315534
310279,318331
310289,384960
310291,525660
310294,499558
310299,540531
310300,644215
310311,305360
310324,389985
310326,339080
310327,346120
310330,309058
310331,357073
310339,301368
310344,339310
310345,344260
310346,368012
310349,497377
310351,594741
310357,564205
310361,477290
310363,435610
310366,388988
310369,597491
310376,611144
310381,622113
310383,651775
310391,590786
310392,618205
310395,268636
310398,268636
310401,279966
310403,301031
310407,303967
310425,335769
310426,327364
310429,332521
310432,311516
310433,307337
310438,392060
310440,376975
310441,405752
310446,279025
310447,386781
310449,377787
310456,332702
310463,427471
310465,422743
310467,390031
310468,454235
310469,423168
310474,478495
310476,514149
310496,379363
310508,339056
310510,396550
310512,379435
310516,361850
310517,384206
310527,296473
310539,396550
310548,393980
310551,374884
310552,350978
310554,279440
310557,342991
310558,290389
310559,304770
310562,279382
310564,274962
310567,271212
310570,360701
310576,378954
310577,374212
310586,414818
310589,398089
310592,429512
310602,394049
310604,427096
310605,396329
310607,406746
310609,431624
310615,417335
310623,387752
310628,485420
310629,473710
310630,478733
310634,441215
310636,477940
310640,670482
310645,320082
310649,335684
310657,303744
310661,297974
310670,326331
310680,376347
310681,328735
310686,316067
310692,297909
310694,554907
310695,495852
310698,408238
310700,362850
310702,396244
310704,436310
310707,366302
310719,261308
310721,240437
310722,272572
310724,277308
310727,276057
310730,295153
310732,351905
310745,254077
310747,249652
310750,241035
310765,240066
310766,335852
310768,498598
310772,421721
310774,384293
310788,558034
310789,546228
310790,533268
310791,677629
310794,477175
310798,474914
310801,444088
310809,287681
310810,300313
310816,282538
310817,254251
310832,379243
310836,356780
310839,390045
310847,356275
310850,393407
310857,326326
310858,334729
310863,347949
310866,321346
310871,334452
310877,327271
310878,337534
310879,338327
310882,315152
310886,339979
310893,395456
310906,427639
310908,435632
310909,440259
310910,419757
310912,396052
310925,557099
310932,257090
310933,257090
310935,296066
310940,287441
310943,293287
310945,280971
310947,339187
310950,275677
310951,275837
310952,293287
310956,280234
310957,380430
310958,359440
310967,361481
310968,369276
310972,519052
310975,471213
310982,458446
310988,564244
310993,237445
311003,259642
311006,248249
311008,267772
311017,305194
311028,295732
311033,364521
311034,328950
311036,346011
311037,315981
311040,295819
311041,320215
311044,329419
311051,378411
311056,328395
311062,356091
311064,318296
311068,309306
311071,331204
311078,322406
311080,309339
311081,335360
311087,318296
311098,383824
311103,383824
311104,407890
311108,379350
311110,316465
311111,586119
311117,463259
311122,436332
311127,425476
311130,478234
311133,450425
311136,440493
311139,353538
311142,372744
311153,390040
311166,440689
311186,435263
311189,491259
311195,487643
311205,292910
311207,267160
311210,303728
311211,324134
311216,297107
311228,290493
311232,215629
311237,300940
311240,494530
311248,464694
311250,492749
311254,488950
311263,517680
311278,559417
311289,484112
311297,696119
311301,399030
311310,410115
311314,341066
311320,357269
311339,381358
311342,456619
311345,453997
311346,373636
311349,428933
311354,408786
311361,459603
311362,478483
311371,533515
311374,565723
311384,616325
311386,370524
311390,370761
311392,408039
311393,374961
311397,448008
311398,450748
311408,448008
311414,451198
311419,428310
311425,395257
311443,497812
311446,508047
311454,195506
311455,201949
311457,368085
311460,397575
311465,285688
311470,265028
311473,250111
311475,286131
311487,437050
311489,530451
311495,571937
311497,571937
311503,699297
311505,636040
311525,362676
311527,359148
311531,398157
311533,411696
311538,404299
311541,404299
311542,423979
311549,394765
311581,374526
311592,357995
311596,338268
311600,355771
311601,390350
311621,371801
311622,401902
311623,386692
311624,383291
311629,462859
311632,453260
311633,459623
311639,441267
311647,464111
311650,464111
311655,446274
311659,426216
311666,436960
311671,385987
311672,419607
311673,399666
311682,463408
311689,423758
311695,430965
311698,508519
311703,463953
311704,486734
311711,253884
311712,273527
311721,432976
311724,350914
311731,397248
311733,372934
